!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
!AIVDM,1,1,,A,15@1SN001o<I9>mdhJ0<Wr3@20S8,0*7A,1328183181789
$PGHP,1,2012,2,2,10,1,46,192,316,2,316000002,1AIS_S,16*4A,1328183181789
!AIVDM,1,1,,A,1018lEP001<Owi3brlJs=Pc>08H6,0*3B,1328183181789
!AIVDM,1,1,,A,18Iqmr0P01<LcpSaaclsogwD2<06,0*16,1328183181789
!AIVDM,1,1,,A,338d;F0P@8<VN=5bLhj`r4E>012h,0*19,1328183181789
!AIVDM,1,1,,A,17`B0<P01i<H3M9acv@=jc5J0HKJ,0*03,1328183181789
$PGHP,1,2012,2,2,10,1,50,806,316,2,316000002,1AIS_S,03*4D,1328183181789
!AIVDM,1,1,,A,35CdBr1P@7d0f3ggEm6bdCWM0000,0*61,1328183181789
$PGHP,1,2012,2,2,10,1,50,460,316,2,316000002,1AIS_S,73*46,1328183181801
$PGHP,1,2012,2,2,10,1,48,648,316,2,316000002,1AIS_S,68*4D,1328183181801
$PGHP,1,2012,2,2,10,1,49,338,316,2,316000002,1AIS_S,2A*33,1328183181801
$PGHP,1,2012,2,2,10,1,50,620,316,2,316000002,1AIS_S,61*43,1328183181801
!BSVDM,1,1,0,1,55CdBr02?<d?<DM;T00PE84<hE<000000000001E98>3:4NAN<SSlQSk2p2Dk0CQ0000000,2*2D,1328183181801
!AIVDM,1,1,,A,182vwt?03=;r31sk>=3JlH=J08J9,0*68,1328183181801
!BSVDM,1,1,0,1,58I9T402AIUsUKS7GP0Lv0<4pu1E<0000000000W1@q7:4H9N=lQCP@0000000000000000,2*5C,1328183181801
!AIVDM,1,1,,A,35D<640PAFd953kgH@`5`DEL019Q,0*73,1328183181801
!AIVDM,1,1,,A,18I9T40001<WQR5bNaVD:QUp0d0<,0*2A,1328183181801
!BSVDM,1,1,0,1,577j:`02<b2QI9PGT00<50F1Tu8d000000000016B0J<?4baNIjmCThCP00000000000000,2*20,1328183181801
!AIVDM,1,1,,A,338d;F0P@9<VN<MbLhe`w4=N0000,0*38,1328183181801
!AIVDM,1,1,,A,177j:`001h<IK`AdwSIdnJCT28M4,0*4C,1328183181801
!AIVDM,1,1,,A,16Sq30701d;rDJSSa=tiKACP13ww,0*4F,1328183181813
$PGHP,1,2012,2,2,10,1,51,233,316,2,316000002,1AIS_S,77*43,1328183181813
$PGHP,1,2012,2,2,10,1,53,632,316,2,316000002,1AIS_S,4C*33,1328183181813
$PGHP,1,2012,2,2,10,1,52,858,316,2,316000002,1AIS_S,38*4C,1328183181813
!AIVDM,1,1,,A,143TKD700`;qK?eSKc4eQrMR05@4,0*20,1328183181813
$PGHP,1,2012,2,2,10,1,52,249,316,2,316000002,1AIS_S,20*4F,1328183181813
$PGHP,1,2012,2,2,10,1,52,835,316,2,316000002,1AIS_S,0F*3A,1328183181813
!AIVDM,1,1,,A,177R8n011md9OhIgP2KdWrCP00SE,0*77,1328183181813
!AIVDM,1,1,,A,15BeKN0OiGcr<iIit?2US4UN0@LV,0*0F,1328183181813
$PGHP,1,2012,2,2,10,1,52,783,316,2,316000002,1AIS_S,4F*3C,1328183181813
$PGHP,1,2012,2,2,10,1,56,352,316,2,316000002,1AIS_S,2D*34,1328183181813
!AIVDM,1,1,,A,17`OvR0P00<VLqGbLGtcH?w`2@NI,0*30,1328183181813
!AIVDM,1,1,,A,1815108PBV<G0JQdjQB5`DQ`00SE,0*2D,1328183181825
!BSVDM,1,1,0,1,57`B5r@00001`o;?K01L4TqDT00000000000000l28<2200Ht0000000000000000000000,2*01,1328183181825
$PGHP,1,2012,2,2,10,1,55,232,316,2,316000002,1AIS_S,35*40,1328183181825
$PGHP,1,2012,2,2,10,1,55,738,316,2,316000002,1AIS_S,7C*3D,1328183181825
$PGHP,1,2012,2,2,10,1,55,898,316,2,316000002,1AIS_S,30*4F,1328183181825
!BSVDM,1,1,0,1,57`OvR3wwwwu`l7?3CAA84q5DTj0Tl4LD000000T0hA516J<t4P00000000000000000000,2*59,1328183181825
$PGHP,1,2012,2,2,10,1,56,886,316,2,316000002,1AIS_S,16*47,1328183181825
!AIVDM,1,1,,A,B7`B5r@0039`0KJWC;403wpUoP06,0*5E,1328183181825
$PGHP,1,2012,2,2,10,1,53,980,316,2,316000002,1AIS_S,5E*32,1328183181825
!AIVDM,1,1,,A,177lDQ0023<S5u?dFhkLO9u`0?wu,0*7C,1328183181825
!AIVDM,1,1,,A,14h>jo0P01<OvcubrhQ1hgw`00Sd,0*35,1328183181825
!AIVDM,1,1,,A,19NS@U@021dU9owc69Jbhpan0@RP,0*64,1328183181825
$PGHP,1,2012,2,2,10,2,2,911,316,2,316000002,1AIS_S,64*7F,1328183181825
$PGHP,1,2012,2,2,10,2,3,765,316,2,316000002,1AIS_S,31*73,1328183181837
$PGHP,1,2012,2,2,10,2,2,511,316,2,316000002,1AIS_S,41*74,1328183181837
!AIVDM,1,1,,A,15EDJv0P1sdAnbibmBh5Agwb0@Nv,0*16,1328183181837
$PGHP,1,2012,2,2,10,1,59,232,316,2,316000002,1AIS_S,6A*3D,1328183181837
!AIVDM,1,1,,A,14n6Gv3001<W`AkbQ:27RV?n05@4,0*41,1328183181837
$PGHP,1,2012,2,2,10,2,1,688,316,2,316000002,1AIS_S,42*77,1328183181837
$PGHP,1,2012,2,2,10,1,58,300,316,2,316000002,1AIS_S,23*4A,1328183181841
!AIVDM,1,1,,A,338d;F0P@9<VN;mbLhea1T7f010A,0*6A,1328183181841
!AIVDM,1,1,,A,15@1SN001o<I8wcdhL5tV:402@S0,0*31,1328183181841
!AIVDM,1,1,,A,35D<640PAFd957egH@1EWlGd00wP,0*23,1328183181841
!AIVDM,1,1,,A,182wSE001A;upHEkFL>`RG7l0<00,0*42,1328183181841
!AIVDM,1,1,,A,338d;F0P@:<VN;=bLh`a440200rh,0*60,1328183181849
!BSVDM,1,1,0,1,55?DhB02;p`W<I=cL0118Tp<F0tJ1@teTt000016E0K=C4S4NBCV`3T1@00000000000000,2*56,1328183181849
!BSVDM,1,1,0,1,54h?cP3wwwwu`P8o<008iDF1=@5800000000000U28K557<D47PE@jk0CQ0000000000000,2*39,1328183181849
$PGHP,1,2012,2,2,10,2,3,954,316,2,316000002,1AIS_S,72*78,1328183181849
!AIVDM,1,1,,A,35D<640PAFd95;;gH?OU`TH20000,0*11,1328183181849
!BSVDM,1,1,0,1,55@A;N02;NC;<I5OH01=E0E:0<P4hhDpLD000016B@J:A4OiNAPS5AQ`3VP000000000000,2*79,1328183181849
!AIVDM,1,1,,A,15?DhB0024<9liQkDr4Ehlml25@8,0*72,1328183181849
$PGHP,1,2012,2,2,10,2,5,73,316,2,316000002,1AIS_S,11*47,1328183181849
!AIVDM,1,1,,A,14h?cP0000<OwhIbrlg6E0V20<0g,0*05,1328183181849
$PGHP,1,2012,2,2,10,2,5,98,316,2,316000002,1AIS_S,7E*30,1328183181849
$PGHP,1,2012,2,2,10,2,4,832,316,2,316000002,1AIS_S,05*7E,1328183181849
!AIVDM,1,1,,A,1018lEP000<Owi1brlJluPcn00Sd,0*7E,1328183181849
$PGHP,1,2012,2,2,10,2,6,85,316,2,316000002,1AIS_S,60*4B,1328183181849
!AIVDM,1,1,,A,18Iqmr0P01<Lcpcaaclcogv82@20,0*33,1328183181861
$PGHP,1,2012,2,2,10,2,6,249,316,2,316000002,1AIS_S,24*79,1328183181861
!AIVDM,1,1,,A,35@A;N1000<1=`qU?DB0US820000,0*24,1328183181861
$PGHP,1,2012,2,2,10,2,7,445,316,2,316000002,1AIS_S,33*74,1328183181861
$PGHP,1,2012,2,2,10,2,8,152,316,2,316000002,1AIS_S,63*7D,1328183181861
!AIVDM,1,1,6,1,8=3Li;00@uq0,0*3C,1328183181861
!AIVDM,1,1,7,1,87`B1:00@uq0,0*33,1328183181861
$PGHP,1,2012,2,2,10,2,7,832,316,2,316000002,1AIS_S,48*74,1328183181861
$PGHP,1,2012,2,2,10,2,8,992,316,2,316000002,1AIS_S,13*7E,1328183181909
!AIVDM,1,1,,A,18I9T40002<WQR7bNaWSOQUl0h3?,0*58,1328183181909
!AIVDM,1,1,8,1,87`B1:P0@uq0,0*5C,1328183181921
$PGHP,1,2012,2,2,10,2,8,205,316,2,316000002,1AIS_S,15*7D,1328183181921
!AIVDM,1,1,0,1,87`B18h0@uq0,0*6E,1328183181921
!AIVDM,1,1,9,1,87`B17@0@uq0,0*40,1328183181921
$PGHP,1,2012,2,2,10,2,9,551,316,2,316000002,1AIS_S,58*73,1328183181921
$PGHP,1,2012,2,2,10,2,8,832,316,2,316000002,1AIS_S,07*70,1328183181921
!AIVDM,1,1,,A,177V@8002g<Q66gc=tVnvmT80H3h,0*20,1328183181969
$PGHP,1,2012,2,2,10,2,10,354,316,2,316000002,1AIS_S,69*4A,1328183181969
$PGHP,1,2012,2,2,10,2,12,86,316,2,316000002,1AIS_S,43*7C,1328183181969
!AIVDM,1,1,,A,15D<64001Fd95>OgH>vEaTJ@0L01,0*56,1328183181969
!AIVDM,1,1,,A,1018lEP000;qplwk@OGRfK4:05@8,0*69,1328183181969
$PGHP,1,2012,2,2,10,2,12,352,316,2,316000002,1AIS_S,22*41,1328183181969
!AIVDM,1,1,,A,143TKD700`;qK==SKcieOrN>05@8,0*5A,1328183181969
$PGHP,1,2012,2,2,10,2,11,233,316,2,316000002,1AIS_S,26*40,1328183181969
$PGHP,1,2012,2,2,10,2,10,432,316,2,316000002,1AIS_S,20*40,1328183181969
$PGHP,1,2012,2,2,10,2,11,76,316,2,316000002,1AIS_S,5A*03,1328183181969
!AIVDM,1,1,,A,17`B0<P01i<H3J1ad0V=jc4:0D01,0*26,1328183181969
!AIVDM,1,1,,A,177R8n05And9OQ1gP4e<cJF@05@8,0*43,1328183181969
$PGHP,1,2012,2,2,10,2,12,326,316,2,316000002,1AIS_S,56*41,1328183181969
!BSVDM,1,1,0,1,55?>u<02?8@S<HdC<010TtpDE:0EQ18E=<00001@B0V;E4R?NM5j0CQhDQBK3QEnQ@C0CQ0,2*0E,1328183181977
$PGHP,1,2012,2,2,10,2,12,565,316,2,316000002,1AIS_S,5D*32,1328183181977
!AIVDM,1,1,,A,13bCv<01Al<PSpqcfR2=ss>00d02,0*5D,1328183181977
!AIVDM,1,1,,A,338d;F0P@:<VN:AbLhV943p>0000,0*22,1328183181981
$PGHP,1,2012,2,2,10,2,14,618,316,2,316000002,1AIS_S,3E*3A,1328183181981
$PGHP,1,2012,2,2,10,2,15,658,316,2,316000002,1AIS_S,74*4A,1328183181981
!BSVDM,1,1,0,1,57fNRr025L@0GEG;CCLU<h4pB105=<4LD000000t1@P854Fbt6Cl5@@0000000000000000,2*50,1328183181989
$PGHP,1,2012,2,2,10,2,13,21,316,2,316000002,1AIS_S,3C*07,1328183181993
!AIVDM,1,1,,A,17`OvR0P00<VLqKbLGuKBwvH25@8,0*74,1328183181993
!AIVDM,1,1,,A,16Sq30701W;rDfiSa@3QRAGp0h66,0*0F,1328183181993
$PGHP,1,2012,2,2,10,2,17,571,316,2,316000002,1AIS_S,6C*36,1328183181993
$PGHP,1,2012,2,2,10,2,14,592,316,2,316000002,1AIS_S,7E*3F,1328183181993
!AIVDM,1,1,,A,15?>u<001ScqH31j4j4Uj4R@0D01,0*3C,1328183181993
$PGHP,1,2012,2,2,10,2,14,436,316,2,316000002,1AIS_S,0F*34,1328183181993
!AIVDM,1,1,,A,37fNRr1000<M1K9clb?5?irF0Dtb,0*7E,1328183181993
!AIVDM,1,1,,A,177lDQ0023<S5dMdFjo<OItF0?wu,0*3E,1328183181993
!AIVDM,1,1,,A,182wSE001A;up?3kFJn8Ro6T08:V,0*34,1328183181993
!AIVDM,1,1,,A,:80O:b0`06;K0UFjef4GBjQPkUV3H`9BA6Db,0*6C,1328183181993
!AIVDM,1,1,,A,14h?cP0000<OwhIbrlg=V0TV05@8,0*5D,1328183181993
$PGHP,1,2012,2,2,10,2,18,726,316,2,316000002,1AIS_S,37*48,1328183182001
$PGHP,1,2012,2,2,10,2,20,968,316,2,316000002,1AIS_S,64*41,1328183182001
$PGHP,1,2012,2,2,10,2,23,969,316,2,316000002,1AIS_S,1C*33,1328183182001
$PGHP,1,2012,2,2,10,2,20,832,316,2,316000002,1AIS_S,0D*39,1328183182001
!AIVDM,1,1,,A,13e;s`0020<0O7Kn1aEh704V1`;T,0*1C,1328183182001
!AIVDM,1,1,,A,1815108OjV<G0kQdjMi5WDNR0<01,0*0D,1328183182001
!AIVDM,1,1,,A,1018lEP000;qplwk@OGRfK4N0<08,0*64,1328183182001
!AIVDM,1,1,,A,15EDJv0P1sdAnuQbm@mUAgvN0<00,0*37,1328183182001
$PGHP,1,2012,2,2,10,2,22,114,316,2,316000002,1AIS_S,34*45,1328183182001
$PGHP,1,2012,2,2,10,2,23,152,316,2,316000002,1AIS_S,5D*30,1328183182001
$PGHP,1,2012,2,2,10,2,28,465,316,2,316000002,1AIS_S,38*40,1328183182005
$PGHP,1,2012,2,2,10,2,24,432,316,2,316000002,1AIS_S,13*47,1328183182005
$PGHP,1,2012,2,2,10,2,30,513,316,2,316000002,1AIS_S,60*44,1328183182005
!AIVDM,1,1,,A,15@1SN001o<I8h?dhNBd`:2b2D01,0*13,1328183182013
!AIVDM,1,1,,A,17`B0<P01i<H3Fqad2t=jc4h0<01,0*60,1328183182013
!AIVDM,1,1,,A,1815:v0023dcN:AeJ?<9wH0d9l00,0*7F,1328183182013
!AIVDM,1,1,,A,338d;F0P@;<VN91bLhQ943bb00vP,0*3F,1328183182013
!BSVDM,1,1,0,1,57`B0KCwwwwu`l7;3SPdu84dT00000000000000O0p=257;6g:4QCP@0000000000000000,2*69,1328183182013
$PGHP,1,2012,2,2,10,2,26,218,316,2,316000002,1AIS_S,3F*3C,1328183182013
$PGHP,1,2012,2,2,10,2,27,232,316,2,316000002,1AIS_S,14*45,1328183182013
$PGHP,1,2012,2,2,10,2,27,105,316,2,316000002,1AIS_S,7F*36,1328183182013
!AIVDM,1,1,,A,18Iqmr0P01<LcpSaacl;ogvf28=V,0*14,1328183182013
!AIVDM,1,1,,A,H>m1GJEJ71B=9>0kpqqfhm000000,0*38,1328183182013
!AIVDM,1,1,,A,38JDlN0029;U`g9lk:ddRb881QfQ,0*00,1328183182017
$PGHP,1,2012,2,2,10,2,30,885,316,2,316000002,1AIS_S,4B*36,1328183182017
$PGHP,1,2012,2,2,10,2,32,35,316,2,316000002,1AIS_S,53*77,1328183182017
!AIVDM,1,1,,A,13QbDV001ad3oGmn3j53tkDr0<00,0*53,1328183182025
!AIVDM,1,1,,A,17`B0K@P01<WRJIbNfVPUgvn0D0;,0*4B,1328183182025
!AIVDM,1,1,,A,1018lEP000;qplwk@OGRfK4l00SK,0*5A,1328183182025
!AIVDM,1,1,,A,15D<64001Gd95GQgH=TUdDLn05@8,0*3C,1328183182025
$PGHP,1,2012,2,2,10,2,32,299,316,2,316000002,1AIS_S,15*41,1328183182025
$PGHP,1,2012,2,2,10,2,31,340,316,2,316000002,1AIS_S,3C*33,1328183182025
!BSVDM,1,1,0,1,58JDlN02=6T5?HH?@01<uE@PE8r0HhEE80000016>@@<84WWNB4jCQhD3lQ@00000000000,2*65,1328183182025
$PGHP,1,2012,2,2,10,2,31,634,316,2,316000002,1AIS_S,5A*31,1328183182025
$PGHP,1,2012,2,2,10,2,31,784,316,2,316000002,1AIS_S,00*4F,1328183182025
!BSVDM,1,1,0,1,53QbDV02BCSu`@e3800UHE:08hE=<TpL0000001@:`I>44QmtAiRBR@0000000000000000,2*21,1328183182025
!AIVDM,1,1,,A,15?>u<001TcqH>qj4h55e4Rp0L01,0*22,1328183182025
!AIVDM,1,1,,A,181510802U<G101djL=5V4Np0<01,0*15,1328183182025
!AIVDM,1,1,,A,177V@8002g<Q67ic=p2VvETp0L02,0*4A,1328183182025
$PGHP,1,2012,2,2,10,2,32,698,316,2,316000002,1AIS_S,0D*34,1328183182037
$PGHP,1,2012,2,2,10,2,35,365,316,2,316000002,1AIS_S,52*47,1328183182037
$PGHP,1,2012,2,2,10,2,32,916,316,2,316000002,1AIS_S,5C*3F,1328183182037
$PGHP,1,2012,2,2,10,2,32,885,316,2,316000002,1AIS_S,47*41,1328183182037
!AIVDM,1,1,,A,177lDQ0023<S5JgdFm2LPqu000SL,0*52,1328183182037
!AIVDM,1,1,,A,13c:j00tiL<Pes;c`9knkEJr08@k,0*0D,1328183182041
!AIVDM,1,1,,A,13P0O:0028;L:FIc4di:082t0<07,0*5C,1328183182041
!AIVDM,1,1,,A,338d;F0P@;<VN8IbLhL943Tn0000,0*47,1328183182041
$PGHP,1,2012,2,2,10,2,33,154,316,2,316000002,1AIS_S,22*46,1328183182041
$PGHP,1,2012,2,2,10,2,34,325,316,2,316000002,1AIS_S,4A*30,1328183182041
!AIVDM,1,1,,A,1772SG02iC<UlPcc9EDeCbg408CW,0*7F,1328183182041
$PGHP,1,2012,2,2,10,2,35,872,316,2,316000002,1AIS_S,4F*3F,1328183182041
$PGHP,1,2012,2,2,10,2,37,687,316,2,316000002,1AIS_S,37*4F,1328183182041
!AIVDM,1,1,,A,182w2L?P03;tBOuk=@86EOw228Cf,0*37,1328183182049
!AIVDM,1,1,,A,17`OvR0P00<VLqQbLGuK?ww02HBb,0*4F,1328183182049
!AIVDM,1,1,,A,14h>jo0P01<OvcubrhQ0S?w205@8,0*4F,1328183182049
!AIVDM,1,1,,A,15S0QB001W<WDDQbdQseCbe00<03,0*34,1328183182049
$PGHP,1,2012,2,2,10,2,36,272,316,2,316000002,1AIS_S,34*43,1328183182049
$PGHP,1,2012,2,2,10,2,38,433,316,2,316000002,1AIS_S,53*4F,1328183182049
!BSVDM,1,1,0,1,5772SG02?6<uI8Dw801<4q@T4Lv085<Tp0000016C8J6G4dcNIBCPj1Ck`4sRklQ@@00000,2*63,1328183182049
$PGHP,1,2012,2,2,10,2,37,498,316,2,316000002,1AIS_S,7F*36,1328183182049
$PGHP,1,2012,2,2,10,2,36,859,316,2,316000002,1AIS_S,4F*35,1328183182049
!BSVDM,1,1,0,1,582w2L3wwwwtHsC?GL0puDlD610ThuB1=@E8pG;w1@DN`40Ht023kA@0000000000000000,2*17,1328183182049
!AIVDM,1,1,,A,1018lEP000;qplsk@OGBfK5608Ee,0*25,1328183182049
!AIVDM,1,1,,A,19NWt@@033d;wTCdsj54OkQ220Rt,0*53,1328183182049
$PGHP,1,2012,2,2,10,2,38,486,316,2,316000002,1AIS_S,34*40,1328183182061
$PGHP,1,2012,2,2,10,2,39,952,316,2,316000002,1AIS_S,2E*35,1328183182061
$PGHP,1,2012,2,2,10,2,39,421,316,2,316000002,1AIS_S,25*4C,1328183182061
!AIVDM,1,1,,A,15EDJv0P1sdAo@Abm>s5??w60D00,0*34,1328183182061
$PGHP,1,2012,2,2,10,2,41,74,316,2,316000002,1AIS_S,25*77,1328183182061
!AIVDM,1,1,,A,338d;F0P@;<VN7MbLhI`w3O600oQ,0*2E,1328183182061
!AIVDM,1,1,,A,15D?Tf0026clQE1dMB>3N2e408Dg,0*25,1328183182061
$PGHP,1,2012,2,2,10,2,41,259,316,2,316000002,1AIS_S,3E*3B,1328183182061
$PGHP,1,2012,2,2,10,2,42,192,316,2,316000002,1AIS_S,43*4D,1328183182141
$PGHP,1,2012,2,2,10,2,43,258,316,2,316000002,1AIS_S,12*4D,1328183182141
$PGHP,1,2012,2,2,10,2,43,579,316,2,316000002,1AIS_S,65*49,1328183182141
!AIVDM,1,1,,A,17`B2qOP00<Q2O;bq3b00?w80<08,0*43,1328183182141
!AIVDM,1,1,2,1,54V3AV02>1;`?IHCB21@tU<60@5Dq@hE=>22221J1Pr<64G<0?3QEp436CCmE283V`88880,2*59,1328183182141
!BSVDM,1,1,0,1,57`B2qCwwwwu`mC?WS@<hU10E:3<00000000000`0H;33t0Ht2PE@jsl2CQH20Tckm21DP0,2*68,1328183182141
!AIVDM,1,1,,A,19NS@U@021<U8wsc69trk8e@0<02,0*12,1328183182141
$PGHP,1,2012,2,2,10,2,42,512,316,2,316000002,1AIS_S,00*46,1328183182141
$PGHP,1,2012,2,2,10,2,45,152,316,2,316000002,1AIS_S,7C*35,1328183182141
!AIVDM,1,1,,A,14h?cP0000<OwhIbrlg6T0U@0<0g,0*65,1328183182141
!AIVDM,1,1,,A,14n6Gv3001<W`BIbQ9v8V6?>0HFS,0*00,1328183182141
!AIVDM,1,1,,A,1018lEP001<Owi1brlJaaPc>05@8,0*7C,1328183182153
!BSVDM,1,1,0,1,54n6Gv025`6@cL5?801<lUB08u8pDt000000001S7PjB<74<t;PDm4Sk0@QH4QAAP000000,2*22,1328183272365
!AIVDM,1,1,,B,15EDJv0P1sdAh81bmtvU<gvj0<00,0*69,1328183272365
!BSVDM,1,1,0,1,55EDJv02<EV?<IL7T00Lht84j1=0U8U@0000001DBPPD<4R<NASQEp436CCmE2000000000,2*4C,1328183272365
$PGHP,1,2012,2,2,9,54,29,145,316,2,316000002,1AIS_S,69*49,1328183272377
!BSVDM,1,1,0,1,538d;F02=leD?@HK8005E=A84hT60EQ18E=<0016Dpc8F4Q:NLE0EDPCQh@000000000000,2*62,1328183272377
!BSVDM,1,1,0,1,55Si6b02B>SS<HlCP00dTpN0858hET0000000016IhGE;4d`NS0TPFRC000000000000000,2*75,1328183272377
$PGHP,1,2012,2,2,9,54,33,438,316,2,316000002,1AIS_S,3C*32,1328183272381
$PGHP,1,2012,2,2,9,54,56,959,316,2,316000002,1AIS_S,25*4C,1328183272381
!AIVDM,1,1,,B,138d;F000q<VNVIbLsEWWV;H08Jb,0*61,1328183272389
!AIVDM,1,1,,B,14n6Gv3002<W`BebQ9vpGV>r0<05,0*3C,1328183272389
$PGHP,1,2012,2,2,9,54,50,77,316,2,316000002,1AIS_S,61*7F,1328183272389
$PGHP,1,2012,2,2,9,55,4,925,316,2,316000002,1AIS_S,13*74,1328183272389
!AIVDM,1,1,,B,15Si6b0021dNnuGd`F?T;3Cb00SL,0*25,1328183272389
!AIVDM,1,1,1,2,5815:v02@FtUKMIGJ21=Dr0l5=@E:22222222216CPKD<4W00N?`0EDp2mjCPCPH8888880,2*4C,1328183272389
!AIVDM,1,1,,B,16Sq30701f;r>uQS``OiK1>00U;L,0*13,1328183272401
$PGHP,1,2012,2,2,9,55,5,72,316,2,316000002,1AIS_S,2B*3C,1328183272405
!BSVDM,1,1,0,1,56Sq3001i:b3HeLh003G7T@tpMLtp0000000000N2@T7340Ht@@00000000000000000000,2*57,1328183272405
!BSVDM,1,1,0,1,58I9T402AIUsUKS7GP0Lv0<4pu1E<0000000000W1@q7:4H9N=lQCP@0000000000000000,2*5C,1328183272405
!AIVDM,1,1,,B,143eAf700`;qOjaSHsVetbhB085B,0*10,1328183272405
!BSVDM,1,1,0,1,543eAf02;;EqE<h<00118tHE<u:04hDe<4pA8uHN6@n974b6N@A5CQA2CP0000000000000,2*55,1328183272405
!BSVDM,1,1,0,1,543TKD026vDQE8TH0004hDe<EVq<ht8t@<PTduHN58v=34WV1A15CQA2CP0000000000000,2*44,1328183272405
$PGHP,1,2012,2,2,9,55,20,503,316,2,316000002,1AIS_S,12*4B,1328183272417
!AIVDM,1,1,,B,18I9T40003<WQQWbNahj3iJ@0U;P,0*12,1328183272417
$PGHP,1,2012,2,2,9,55,13,596,316,2,316000002,1AIS_S,10*45,1328183272417
$PGHP,1,2012,2,2,9,55,26,503,316,2,316000002,1AIS_S,14*4B,1328183272417
!BSVDM,1,1,0,1,57`OvR3wwwwu`l7?3CAA84q5DTj0Tl4LD000000T0hA516J<t4P00000000000000000000,2*59,1328183272417
$PGHP,1,2012,2,2,9,55,22,556,316,2,316000002,1AIS_S,23*4B,1328183272417
$PGHP,1,2012,2,2,9,55,27,730,316,2,316000002,1AIS_S,61*4A,1328183272417
!AIVDM,1,1,,B,17`OvR0P00<VLqkbLGuKhwvd20Rj,0*14,1328183272429
!BSVDM,1,1,0,1,55S0QB02<FC`Q1<p000pEN0l58TpE80000000016BHM:@4bd`K4jCQhD3lQ@00000000000,2*04,1328183272429
!AIVDM,1,1,,B,143TKD700W;qKu1SKJe=LbLT05;L,0*23,1328183272429
!AIVDM,1,1,,B,5IGHFQo`1C80MBp23j6RQF5>`:PmPAGFEn78LvDf2CD,2*24,1328183272429
!AIVDM,1,1,,B,15S0QB001c<WEIUbcmr0lhbf0L02,0*61,1328183272429
$PGHP,1,2012,2,2,9,55,35,574,316,2,316000002,1AIS_S,24*4A,1328183272441
!BSVDM,1,1,0,1,55RJCv02=nec<D@s801=@Dhh5:1=A8D4n0TT001?E@M;E4PctFk@DTi1C`43jCU;3VP0000,2*20,1328183272605
$PGHP,1,2012,2,2,9,55,42,664,316,2,316000002,1AIS_S,41*4B,1328183272605
!AIVDM,1,1,,B,17`OvR0P00<VLqkbLGtsjwwD25;L,0*44,1328183272617
!AIVDM,1,1,,B,35RJCv5000dNgGIcOi>dP3O:0000,0*41,1328183272621
$PGHP,1,2012,2,2,9,55,42,369,316,2,316000002,1AIS_S,3A*34,1328183272621
!AIVDM,1,1,,B,143TKD700W;qKr=SKKJ=JJM<0<05,0*3A,1328183272621
$PGHP,1,2012,2,2,9,55,45,783,316,2,316000002,1AIS_S,44*41,1328183272621
$PGHP,1,2012,2,2,9,56,1,303,316,2,316000002,1AIS_S,0D*0A,1328183272633
$PGHP,1,2012,2,2,9,55,49,35,316,2,316000002,1AIS_S,51*73,1328183272633
$PGHP,1,2012,2,2,9,56,7,116,316,2,316000002,1AIS_S,19*76,1328183272633
!AIVDM,1,1,,B,143TKD7OhW;qKoISKL>eM:Qj08Q?,0*0D,1328183272633
!AIVDM,2,2,2,B,4U4q,0*33,1328183272633
$PGHP,1,2012,2,2,9,55,57,438,316,2,316000002,1AIS_S,1D*34,1328183272633
!AIVDM,1,1,,B,15Si6b0020dNp9ed`CKT<SCb0HNv,0*1D,1328183272633
!AIVDM,1,1,,B,17`OvR0P00<VLqgbLGt;ngv62L0@,0*19,1328183272645
!BSVDM,1,1,0,1,58J=o:02?LSOUKS3OP0h4dF1A8UHTEL000000016CHFC94Q;NHkQEhhC1A3kR@Gh0000000,2*59,1328183338036
$PGHP,1,2012,2,2,10,4,27,433,316,2,316000002,1AIS_S,0D*35,1328183338036
!AIVDM,1,1,,A,13Q;7>P01><?<n;`9w7pVVnh05@@,0*28,1328183338048
!AIVDM,1,1,,A,18J=o:001h;od1Qk4RaR2QRf08=U,0*0D,1328183338048
!BSVDM,1,1,0,1,54V<G`029o@8?Htd0004i@4U:1HuT4LE8000001C>Ql@@4RftLm3lTQDp4m4PBE00000000,2*11,1328183338048
!BSVDM,1,1,0,1,53Q;7>Swwwwu`@ac800Lhu8T60l58U<00000001Q2@84340Ht6@00000000000000000000,2*44,1328183338056
$PGHP,1,2012,2,2,10,4,27,461,316,2,316000002,1AIS_S,28*4C,1328183338056
!AIVDM,1,1,,A,13P:pb002o;RCkqfu3f;J9<j1U@@,0*0D,1328183338056
!BSVDM,1,1,0,1,58I9T402AIUsUKS7GP0Lv0<4pu1E<0000000000W1@q7:4H9N=lQCP@0000000000000000,2*5C,1328183338056
$PGHP,1,2012,2,2,10,4,29,912,316,2,316000002,1AIS_S,7E*33,1328183338056
!AIVDM,1,1,,A,14V<G`001wd?JQqeFKQd;Inj1p?2,0*7E,1328183338068
$PGHP,1,2012,2,2,10,4,30,338,316,2,316000002,1AIS_S,0D*3F,1328183338068
!BSVDM,1,1,0,1,53P:pb0221Q384LSL0104<THT>0@5Lp00000000t5C;BB4QjNE0TRDhPCQ@000000000000,2*2C,1328183338068
!AIVDM,1,1,,A,17`B0<P01i<H349adAj=m;4h05@@,0*60,1328183338068
