$PGHP,1,2012,1,31,6,22,19,0,316,3,316999999,1AIS_S,7B*0E,1327992635401
!AIVDM,1,1,,A,16qUr7@0276bTDarEOi<Mau:0D00,0*2A,1327992635401
$PGHP,1,2012,1,31,6,22,19,0,316,3,316999999,1AIS_S,21*78,1327992635401
$PGHP,1,2012,1,31,6,22,19,0,316,3,316999999,1AIS_S,2A*08,1327992635401
!AIVDM,1,1,,B,181590002<UuPF5mEp:RA1w@0HGE,0*21,1327992635401
!AIVDM,1,1,,A,176wFB01Ad63iT?u8Po8dW;F0D05,0*33,1327992635401
!AIVDM,1,1,,B,1815:Th1B25HbJepbsoR4ie<0HGC,0*7B,1327992635401
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,11*71,1327992635401
!AIVDM,1,1,,B,1ER2Dl0029`1JPAdDgcKtaO@0000,0*6D,1327992635405
!AIVDM,1,1,,A,177jd>0vj:5V42qs61S8m6w<04iL,0*0B,1327992635417
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,09*78,1327992635417
!AIVDM,1,1,,A,18JvH`002k7`:FaqhLNV@5;<0?wf,0*09,1327992635421
!AIVDM,1,1,,A,16L<vl701r69E69r8EK;maW<08GQ,0*4C,1327992635421
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,71*77,1327992635421
!AIVDM,1,1,,B,13e4jV0ujC5Kf8=p43qI@7G@00RT,0*02,1327992635421
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,58*7C,1327992635421
!AIVDM,1,1,,B,16?UgFP01V5amo?sGuRiuAc@08GT,0*71,1327992635421
!AIVDM,1,1,,B,15@Dub0v1u5Uc1EoPVRQQQ9>08Gt,0*11,1327992635421
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,0B*03,1327992635421
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,4C*06,1327992635421
!AIVDM,1,1,,A,19NS;n@01P8;kdMf`r0M5JK@00S@,0*58,1327992635421
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,02*73,1327992635421
!AIVDM,1,1,,B,19NWu5002NUrnmSkHIL28ik@08Ga,0*3F,1327992635433
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,6B*05,1327992635433
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,3F*04,1327992635433
!AIVDM,1,1,,A,177KwO0Oj<6TjwMpEfl9OWc>1W3h,0*01,1327992635433
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,01*70,1327992635433
!AIVDM,1,1,,A,13PB4:001c6>b>EnS;=RF1sB00Sl,0*6B,1327992635433
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,3E*07,1327992635449
!AIVDM,1,1,,B,19NS<n@01u5Qoo=m<81QFQ;B00Ri,0*53,1327992635449
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,0C*02,1327992635449
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,10*70,1327992635449
!AIVDM,1,1,,A,15?v4l00225ieVmr;qq`Q6k<0@Gh,0*77,1327992635449
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,53*77,1327992635465
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,77*71,1327992635465
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,35*77,1327992635465
!AIVDM,1,1,,B,19NWoih02c5MMUspi6V2cB9@0<02,0*35,1327992635465
$PGHP,1,2012,1,31,6,22,20,0,316,3,316999999,1AIS_S,5C*07,1327992635465
!AIVDM,1,1,,A,15?m6V002?`5IaWj8G3oSn7B00S9,0*5C,1327992635465
!AIVDM,1,1,,A,14`;HR0uBq5bo<IqgFV1a1O@04iL,0*10,1327992635465
!AIVDM,1,1,,B,15EF@:001l62nv5tL7g`SVw<00T2,0*0C,1327992635465
!AIVDM,1,1,,A,133r1V002u6L1B?o2D62A1oB0<01,0*3E,1327992635465
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,64*72,1327992635497
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,65*73,1327992635497
!AIVDM,1,1,,A,15R`N>00235iVkarkW:pkVsB0<01,0*64,1327992635497
!AIVDM,1,1,,B,15@9OB002572jRmn<jsqM7O@0<02,0*43,1327992635497
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,43*77,1327992635497
!AIVDM,1,1,,B,34`ucB0022`17a7nS6DVo5c@20pQ,0*65,1327992635497
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,1E*04,1327992635513
!AIVDM,1,1,,A,18L4I60022UfrOombqwW<mkD08H=,0*14,1327992635513
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,12*73,1327992635513
!AIVDM,1,1,,A,14Wq8T001eW>;M1sI2>aloiD2Gwv,0*1E,1327992635513
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,0C*03,1327992635513
!AIVDM,1,1,,B,16<qAa001u5ObgWqprVpb81Cp<00,0*12,1327992635513
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,14*75,1327992635513
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,6B*04,1327992635529
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,1A*00,1327992635529
!AIVDM,1,1,,A,1815:s002GUpMV1q<<j`HVWD0D00,0*1A,1327992635529
!BSVDM,1,1,0,1,5815:s02@o>uKMI?L00<50F1=E10hTE800000016QHIS:4bdNK55@PDPCh0000000000000,2*07,1327992635529
!AIVDM,1,1,,B,15ROWl002l7b5>eoIDLe`bkB0<02,0*0C,1327992635529
!AIVDM,1,1,,B,38JSmJ0OhA8@7nWlSgt4;2AF00vA,0*11,1327992635541
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,65*70,1327992635545
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,6C*06,1327992635545
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,7A*06,1327992635545
!AIVDM,1,1,,B,13:Sgd001o6iuUImBWU`SVmD04iL,0*65,1327992635545
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,11*73,1327992635545
!AIVDM,1,1,,B,1815<@h01hVV:ugp5fUaDGMF0?wv,0*6C,1327992635545
!AIVDM,1,1,,B,13UmJF001t6g;9enBIg2CQsB08HI,0*7A,1327992635545
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,05*75,1327992635545
$PGHP,1,2012,1,31,6,22,21,0,316,3,316999999,1AIS_S,25*77,1327992635545
!AIVDM,1,1,,A,14WH7B001f5gBL;hcSAirQS@1hHC,0*6B,1327992635545
!AIVDM,1,1,,B,35D`38002:78;mMme4L<Mb3B01gA,0*25,1327992635545
!AIVDM,1,1,,B,15?aPJ001u5`9cIjSbc2P25B0L01,0*05,1327992635545
!BSVDM,1,1,0,1,53UTLJ02:vJu=PH`000l4E9<f0d5L5<4dT000016JqWEE4VQNL4jCQhD3lQ@00000000000,2*62,1327992635557
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,55*73,1327992635561
!AIVDM,1,1,,B,137N3F002C5Kj:=pPhG9OWa>0hHT,0*7C,1327992635561
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,7C*07,1327992635561
!AIVDM,1,1,,B,13UTLJ00225GrAwqMv8BG23@0D01,0*55,1327992635561
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,46*71,1327992635561
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,77*73,1327992635574
!AIVDM,1,1,,B,18IPE6001d`3>sEkFe?7<5kB0@Hq,0*61,1327992635574
!AIVDM,1,1,,A,13Uq0l002@5J>LapRHWRb2;@0D05,0*77,1327992635574
!AIVDM,1,1,,A,177ALp001i63EBet:2r8L6iF0HHg,0*61,1327992635574
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,0A*02,1327992635578
!AIVDM,1,1,,A,19NS7=@01a5oDLMtO5N8m75B08HU,0*46,1327992635578
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,61*74,1327992635578
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,18*7B,1327992635578
!AIVDM,1,1,,B,176u>g50107fHkimB@O6WmgD24iL,0*0A,1327992635578
$PGHP,1,2012,1,31,6,22,22,0,316,3,316999999,1AIS_S,61*74,1327992635578
!AIVDM,1,1,,B,17u;2D002?7vOpumuiWTs3wD1PS6,0*18,1327992635578
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,02*70,1327992635590
!AIVDM,1,1,,B,15S6sL00296iF7Mr3N19aWiF08IU,0*19,1327992635594
!AIVDM,1,1,,A,181:J<002C64BLKu?Mg`cW7D04iL,0*02,1327992635594
!AIVDM,1,1,,A,14Wkhl001r7D6BusuK@2u2ID00S8,0*34,1327992635594
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,65*71,1327992635594
!AIVDM,1,1,,B,18155;@1it84=mqinST07P7D08IQ,0*53,1327992635594
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,6E*01,1327992635594
!AIVDM,1,1,,A,14`6DD0ujM6;ceSv:>nia1E>8L00,0*65,1327992635594
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,19*7A,1327992635594
!AIVDM,1,1,,A,19NS4MP02B5hBgmrFFJj:ikF0<01,0*6E,1327992635594
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,34*75,1327992635594
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,53*74,1327992635594
!BSVDM,1,1,0,1,54Wkhl029wPm`<8ST00ADP4hhuL0000000000016LPV?J4SdtV50BEhCP00000000000000,2*5E,1327992635594
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,36*77,1327992635606
!AIVDM,1,1,,A,16KIF8?0026NvSQqHK>GOAiD00SC,0*64,1327992635606
!AIVDM,1,1,,B,15@wHP002:5qqWek2FA2CQqD08I=,0*36,1327992635606
!BSVDM,1,1,0,1,53N1N@02<?tdm`poH00l4E9<f1<E9HE80000001J58a:94HBNB5RCPiCU00000000000000,2*56,1327992635606
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,34*75,1327992635610
!AIVDM,1,1,,B,33N1N@000;`:3NIke@m<6rMD00uh,0*7E,1327992635610
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,64*70,1327992635610
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,38*79,1327992635610
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,7E*00,1327992635610
!AIVDM,1,1,,A,13UoGF001u6ww6ur0Ka2HR3D04iL,0*38,1327992635610
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,71*74,1327992635610
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,17*74,1327992635622
!AIVDM,1,1,,A,18Jg4:002C5PRRQiFNFRn2EH0HIK,0*17,1327992635622
!AIVDM,1,1,,B,1815<?h01n5dAb5jode2AioF04iL,0*7D,1327992635622
!AIVDM,1,1,,A,13Tlal00285vj5=ogbu9n7qD08I@,0*71,1327992635622
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,62*76,1327992635622
$PGHP,1,2012,1,31,6,22,23,0,316,3,316999999,1AIS_S,31*70,1327992635622
!AIVDM,1,1,,A,177Sto001w6l9=upw><2CisD2@IA,0*62,1327992635622
$PGHP,1,2012,1,31,6,22,24,0,316,3,316999999,1AIS_S,00*75,1327992635622
!AIVDM,1,1,,B,15QFP80Oj4W8nbMjNWetbb3F2D01,0*31,1327992635626
!AIVDM,1,1,,A,15AMuR002E6UIW=sikLLIaeB0D00,0*34,1327992635626
$PGHP,1,2012,1,31,6,22,24,0,316,3,316999999,1AIS_S,7D*06,1327992635626
$PGHP,1,2012,1,31,6,22,24,0,316,3,316999999,1AIS_S,01*74,1327992635638
!AIVDM,1,1,,A,15QsGP03B55GLR;p@7EBQB5H0<05,0*53,1327992635638
!AIVDM,1,1,,B,15Q=Ul001s`;mLanULDGGUwH0D00,0*00,1327992635638
$PGHP,1,2012,1,31,6,22,24,0,316,3,316999999,1AIS_S,53*73,1327992635638
$PGHP,1,2012,1,31,6,22,24,0,316,3,316999999,1AIS_S,7D*06,1327992635638
!AIVDM,1,1,,B,177hcD0uB45cGcinkuD9i7iD0<00,0*01,1327992635638
!AIVDM,1,1,,B,377JN>012=V8AfomuTkIJ7IH27=S,0*7D,1327992635638
!AIVDM,1,1,,A,14`i2d0P1m5`<RmrA?b1f?v61TiT,0*08,1327992638248
$PGHP,1,2012,1,31,6,23,46,0,316,3,316999999,1AIS_S,08*78,1327992638248
$PGHP,1,2012,1,31,6,23,46,0,316,3,316999999,1AIS_S,14*75,1327992638297
!AIVDM,1,1,,B,17ldKA0004WVE11tqBarg50:2D0?,0*14,1327992638297
!AIVDM,1,1,,A,38JSmJ0Oh68@7p9lSg=W2TJ<0000,0*16,1327992638297
!AIVDM,1,1,,B,15B6fr003>5usPeuQ1D1k1H6083M,0*78,1327992638297
$PGHP,1,2012,1,31,6,23,46,0,316,3,316999999,1AIS_S,5E*00,1327992638297
$PGHP,1,2012,1,31,6,23,46,0,316,3,316999999,1AIS_S,02*72,1327992638297
$PGHP,1,2012,1,31,6,23,46,0,316,3,316999999,1AIS_S,16*77,1327992638297
!AIVDM,1,1,,A,18150N@1Ag5Rm1;ptQ`ihAD<0<01,0*02,1327992638297
$PGHP,1,2012,1,31,6,23,46,0,316,3,316999999,1AIS_S,78*7F,1327992638309
!AIVDM,1,1,,A,15?h2H00256HeA`03os`c6l80@3Q,0*5E,1327992638313
$PGHP,1,2012,1,31,6,23,47,0,316,3,316999999,1AIS_S,2B*01,1327992638313
$PGHP,1,2012,1,31,6,23,47,0,316,3,316999999,1AIS_S,76*70,1327992638313
!AIVDM,1,1,,B,13`tl402i?8080WjiRJ2:iB@24iT,0*2B,1327992638313
!AIVDM,1,1,,A,18Jg4:002C5PTCwiFRLBmRD@084?,0*33,1327992638313
$PGHP,1,2012,1,31,6,23,48,0,316,3,316999999,1AIS_S,5E*0E,1327992638313
$PGHP,1,2012,1,31,6,23,47,0,316,3,316999999,1AIS_S,28*7B,1327992638325
!BSVDM,1,1,0,1,57ldMuCSE;JE0p@H000E860Tp@tpE<T40000003w1Pg5:4KnN:2PBhDU0H3@DUCQ0@00000,2*6D,1327992638329
!AIVDM,1,1,,B,17ldMu@00>WboSattVC4<Rj@0@4M,0*69,1327992638329
$PGHP,1,2012,1,31,6,23,48,0,316,3,316999999,1AIS_S,2B*0E,1327992638329
!AIVDM,1,1,,A,16j?<f0P1E73o6mujr2TR?v<1sp<,0*28,1327992638329
$PGHP,1,2012,1,31,6,23,47,0,316,3,316999999,1AIS_S,33*71,1327992638329
$PGHP,1,2012,1,31,6,23,47,0,316,3,316999999,1AIS_S,69*7E,1327992638329
!AIVDM,1,1,,A,177Pj8001p7`JEMtceIRiR>>084q,0*5E,1327992638329
!AIVDM,1,1,,B,177e6J001g7<UR=rlAfaJWN@0?wr,0*2B,1327992638329
!AIVDM,1,1,,A,17ldI@PP007aAA7tPbk`4gv@00RL,0*76,1327992638329
!BSVDM,1,1,0,1,577Pj802?MruI8L;800HUHF1=@59>0ID`T4p0016P0TLA4U<NdDBCQi0Cp0j2CPJ7Wob@00,2*08,1327992638329
$PGHP,1,2012,1,31,6,23,48,0,316,3,316999999,1AIS_S,46*7C,1327992638329
$PGHP,1,2012,1,31,6,23,48,0,316,3,316999999,1AIS_S,43*79,1327992638329
!AIVDM,1,1,,B,17ldWiHP0R7b5VOtd>pH`Ov>0d1D,0*46,1327992638341
!AIVDM,1,1,,A,15Rlo<001q7`=cGl7B81IA<B0@53,0*51,1327992638341
$PGHP,1,2012,1,31,6,23,48,0,316,3,316999999,1AIS_S,51*7A,1327992638341
!AIVDM,1,1,,B,17ldaBhP1N7TLH1t`H?4=wv@2D16,0*43,1327992638345
!AIVDM,1,1,,B,18L4I60021UfrIambeQW:mhD00T9,0*3B,1327992638345
$PGHP,1,2012,1,31,6,23,49,0,316,3,316999999,1AIS_S,3B*0E,1327992638357
$PGHP,1,2012,1,31,6,23,49,0,316,3,316999999,1AIS_S,2B*0F,1327992638357
!BSVDM,1,1,0,1,577;qJ029FlAI9D7L0104<THT>10TtpDE8000016BpMB<4Qit@jmjCPCPH0EDh000000000,2*02,1327992638357
!AIVDM,1,1,,B,177;qJ0020`Bk2Um>6;8c74@1`51,0*2B,1327992638357
!AIVDM,1,1,,B,13cmt703Ao5dFqIr6Dr1oiP@8l03,0*6A,1327992638357
!AIVDM,1,1,,B,33odVJ05j;6CsW80qGO;QaB@0000,0*4F,1327992638357
$PGHP,1,2012,1,31,6,23,49,0,316,3,316999999,1AIS_S,4F*0D,1327992638361
$PGHP,1,2012,1,31,6,23,49,0,316,3,316999999,1AIS_S,6A*08,1327992638361
$PGHP,1,2012,1,31,6,23,50,0,316,3,316999999,1AIS_S,34*70,1327992638361
$PGHP,1,2012,1,31,6,23,50,0,316,3,316999999,1AIS_S,7B*02,1327992638373
!AIVDM,1,1,1,2,53P7LN02<Akia45WB20M85<lE8F0l4E9<f222216Ki88H4QD0Q1TQC@CU31H43584m3`880,2*1C,1327992638373
!AIVDM,1,1,,A,17ldCw@P007aHfAtQG0PF?vD2L1W,0*64,1327992638377
$PGHP,1,2012,1,31,6,23,50,0,316,3,316999999,1AIS_S,64*75,1327992638377
$PGHP,1,2012,1,31,6,23,50,0,316,3,316999999,1AIS_S,7D*04,1327992638377
!AIVDM,1,1,,A,17ldJCh0007T7Vita:@V`FjD04iT,0*1A,1327992638377
!AIVDM,1,1,,A,17tCjc000n8=nDom:uDb7HBl00S@,0*46,1327992638377
$PGHP,1,2012,1,31,6,23,50,0,316,3,316999999,1AIS_S,1A*07,1327992638377
!BSVDM,1,1,0,1,57ldJCh01wSQ0pH@000dnp@P58l60dDp<4p60UPt1pq<3636t8kADPBp;H0PBhEB1CR@000,2*6A,1327992638377
$PGHP,1,2012,1,31,6,23,50,0,316,3,316999999,1AIS_S,46*75,1327992638377
!AIVDM,1,1,,A,18HuN`01AP5NiHQp`9QaOoVB0H69,0*7D,1327992638377
$PGHP,1,2012,1,31,6,23,51,0,316,3,316999999,1AIS_S,2B*06,1327992638377
!AIVDM,1,1,,A,15@mo8001m5kj0guApCI47DD00SM,0*34,1327992638377
!AIVDM,1,1,,B,177V>u001e84DR=k4OgH3nRF0<02,0*02,1327992638389
$PGHP,1,2012,1,31,6,23,51,0,316,3,316999999,1AIS_S,14*73,1327992638389
$PGHP,1,2012,1,31,6,23,52,0,316,3,316999999,1AIS_S,1C*07,1327992638389
$PGHP,1,2012,1,31,6,23,51,0,316,3,316999999,1AIS_S,02*74,1327992638389
$PGHP,1,2012,1,31,6,23,51,0,316,3,316999999,1AIS_S,63*73,1327992638389
!AIVDM,1,1,,B,13IgAl002@6KNj<0nfnQwAVD0@6b,0*34,1327992638389
!AIVDM,1,1,,B,15WgoF30115UloEnB6B9i7lF0H6m,0*2B,1327992638389
!AIVDM,1,1,,A,19NS<n@01u5QpjMm<B?iHi:F086T,0*14,1327992638389
$PGHP,1,2012,1,31,6,23,51,0,316,3,316999999,1AIS_S,34*71,1327992638389
!AIVDM,1,1,,A,18J:LJ002J6MBO`0sVM8no6P086m,0*63,1327992638389
$PGHP,1,2012,1,31,6,23,52,0,316,3,316999999,1AIS_S,3B*04,1327992638389
!AIVDM,1,1,,B,15CmTb001o5dvKIqoEaa97BB0@7L,0*1C,1327992638389
!BSVDM,1,1,0,1,53IgAl02@?wLHqET000<l60<Ln0>r0<thtl80017B;LJJ4QDtPD3lU82iC0CQh000000000,2*00,1327992638389
!AIVDM,1,1,,A,13lBEb001w5cRKMrKCCAQAHH2H6v,0*3B,1327992638405
!AIVDM,1,1,,A,15>nVV0Oii6>nAqmwu4R9QvL04iT,0*39,1327992638405
$PGHP,1,2012,1,31,6,23,52,0,316,3,316999999,1AIS_S,02*77,1327992638405
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,39*7E,1327992638405
!AIVDM,1,1,,A,37ldKB1P017aH0EtRPfe?gvJP000,0*59,1327992638405
$PGHP,1,2012,1,31,6,23,52,0,316,3,316999999,1AIS_S,2C*04,1327992638405
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,5E*04,1327992638405
!AIVDM,1,1,,B,18JCuj001w7aKlIt`9FP`0RF04iT,0*02,1327992638405
!BSVDM,1,1,0,1,58JCuj02?MCoUKOSSL0<50F0pDi<tp000000001?CPC8C4O6DGBPBhDU0@0000000000000,2*3F,1327992638421
!AIVDM,1,1,,B,19NRuhP01r8;iDIo6bWWF64F04iT,0*68,1327992638421
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,59*78,1327992638421
!AIVDM,1,1,,B,15Qqqh0021WdbaUnQQ<Qp1RF087;,0*2C,1327992638421
$PGHP,1,2012,1,31,6,23,52,0,316,3,316999999,1AIS_S,68*7B,1327992638421
!BSVDM,1,1,0,1,57lda@P1oCHqT=10000`5A860TT000000000000t2i43<40Ht9SADPBp;H0PBhEB1CR@000,2*1F,1327992638421
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,5D*05,1327992638437
!AIVDM,1,1,,B,17pV0J801v5SFnQsvrf9776J04iT,0*42,1327992638437
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,38*7F,1327992638437
!AIVDM,1,1,,B,18159A@02GVRj9R1@R0phVvL0<03,0*38,1327992638437
!BSVDM,1,1,0,1,57pV0J01puamC<lP001@4V0IF3<00000000000169@I974Vht@0hD1H53mkP00000000000,2*79,1327992638437
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,1B*07,1327992638437
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,42*72,1327992638437
!AIVDM,1,1,,B,17lda@`01D7U2HQtW>vrW`2H20S=,0*5E,1327992638437
!BSVDM,1,1,0,1,537eKf02?4`7D8l7<008DhhDl580000000000016HhH;E4QftFAiDPC153k`0EDh0000000,2*22,1327992638437
!AIVDM,1,1,,B,18I0ah0PA=7L1jat0jUIOWbJ00Si,0*39,1327992638437
!AIVDM,1,1,,A,14SvAp001d7Du1it9q>9jWvJ087d,0*5D,1327992638437
!AIVDM,1,1,,A,137eKf00258;aUAoGRl7JUtL0@7p,0*1B,1327992638437
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,39*7E,1327992638437
!AIVDM,1,1,,A,13leOt001p7RLeckEEch2h8N2@86,0*48,1327992638449
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,48*78,1327992638453
!AIVDM,1,1,,A,15@P8P00246qTfp0d3s5D4BF0H8c,0*2F,1327992638453
!AIVDM,1,1,,A,13:Sgd001o6itUEmBNQ`SVlH0@7r,0*6F,1327992638453
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,2F*07,1327992638453
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,6F*04,1327992638453
!AIVDM,1,1,,A,13:2r8002v6IITn0wFBitibH0@88,0*43,1327992638453
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,43*74,1327992638453
!AIVDM,1,1,,A,38SJ@4U0017R6L=toUeqC8bL000>,0*07,1327992638453
!AIVDM,1,1,,B,14QsF`P02f5FCTGp0QoaNWPF0887,0*24,1327992638453
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,07*74,1327992638453
$PGHP,1,2012,1,31,6,23,53,0,316,3,316999999,1AIS_S,24*72,1327992638453
!AIVDM,1,1,,B,17ldJJP0007a?rQtPN>3Sh2L2h8A,0*00,1327992638465
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,00*73,1327992638469
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,56*70,1327992638469
!AIVDM,1,1,,A,17ldJo100q7VwfOto6=c18tJ00S8,0*5D,1327992638469
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,5D*02,1327992638469
!AIVDM,1,1,,A,18IF4n001v5N2iQnv;@RHQvH0<00,0*56,1327992638469
!AIVDM,1,1,,B,14aM>l002R7EKO1sKJKRCQlJ00Se,0*10,1327992638469
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,10*72,1327992638469
!BSVDM,1,1,0,1,57ldJo01huVI0q<P0008pV04h@D8584p0000000l2P`:35i>t;@PE0CH2CQ3kQDj@@00000,2*68,1327992638469
!AIVDM,1,1,,A,17ldJ<hP1A7Tg4AtWjNK5OvL20S;,0*01,1327992638469
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,01*72,1327992638469
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,1E*07,1327992638469
!AIVDM,1,1,,B,15R0WL00225pUc5lNcwj4AhN2H8M,0*1E,1327992638469
!AIVDM,1,1,,B,13UtSH0viM6@r31wLFr1mQfL0<02,0*5F,1327992638481
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,3B*02,1327992638481
$PGHP,1,2012,1,31,6,23,55,0,316,3,316999999,1AIS_S,09*7B,1327992638481
$PGHP,1,2012,1,31,6,23,55,0,316,3,316999999,1AIS_S,76*73,1327992638481
$PGHP,1,2012,1,31,6,23,55,0,316,3,316999999,1AIS_S,31*70,1327992638481
$PGHP,1,2012,1,31,6,23,55,0,316,3,316999999,1AIS_S,63*77,1327992638481
$PGHP,1,2012,1,31,6,23,54,0,316,3,316999999,1AIS_S,5F*00,1327992638485
!BSVDM,1,1,0,1,57ldw5h23A7m0m8d000lE85AE>1=0U8UB340001J?0L<:4L>jD40A0CQh00000000000000,2*40,1327992638485
!AIVDM,1,1,,B,15BOA>002@6>4:5ubGtQLQ2J0D00,0*76,1327992638485
!AIVDM,1,1,,B,17ldLb0P027Uj3ktUC?ipgvL2H8W,0*3B,1327992638485
!AIVDM,1,1,,B,17ldw5hP007aGsutR9h@0OvH04iT,0*09,1327992638485
!AIVDM,1,1,,A,19NSA`0021V`KKGm6HeikQNP00S9,0*31,1327992638485
$PGHP,1,2012,1,31,6,23,55,0,316,3,316999999,1AIS_S,33*72,1327992638497
$PGHP,1,2012,1,31,6,23,55,0,316,3,316999999,1AIS_S,75*70,1327992638497
$PGHP,1,2012,1,31,6,23,56,0,316,3,316999999,1AIS_S,4F*03,1327992638497
!AIVDM,1,1,,A,177>T70v1p616sEsR07`PFdL0L01,0*4F,1327992638497
$PGHP,1,2012,1,31,6,23,56,0,316,3,316999999,1AIS_S,3D*06,1327992638497
!AIVDM,1,1,,A,16Tobl00007a>8stQj1Uh00L088k,0*63,1327992638497
$PGHP,1,2012,1,31,6,23,56,0,316,3,316999999,1AIS_S,53*77,1327992638501
!AIVDM,1,1,,B,16<iQS001J5vK>mtsm5I0oLP2@9h,0*23,1327992638501
!AIVDM,1,1,,B,19NWuNhtAw5SsHAr8s@IFWKp1gww,0*75,1327992638501
!AIVDM,1,1,,B,16L@IT701v6AQeMq5Es;@90L0<00,0*3D,1327992638501
