!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328133720012
!AIVDM,1,1,,A,144gjIP0085KKPQHMPjT81Sb1PSL,0*22,1328133720087
$PGHP,1,2012,2,1,21,27,25,0,316,56,316999999,1AIS_S,2F*30,1328134891368
!AIVDM,1,1,,B,15BsiL02jG<0btqeQA7cgIDp20SP,0*4B,1328134891378
!AIVDM,1,1,,B,143eAf7Oha;q6DuSDNT6wUrt0<02,0*7C,1328134891379
!BSVDM,1,1,0,1,543eAf02;;EqE<h<00118tHE<u:04hDe<4pA8uHN6@n974b6N@A5CQA2CP0000000000000,2*55,1328134891379
!AIVDM,1,1,,B,177aL2002qdJ42=dBM@;p9Rr1p@`,0*45,1328134891380
$PGHP,1,2012,2,1,21,27,26,0,316,56,316999999,1AIS_S,45*46,1328134891381
$PGHP,1,2012,2,1,21,27,26,0,316,56,316999999,1AIS_S,4B*31,1328134891381
!AIVDM,1,1,,A,181510802K<;9HIfLk?5SlJr0<00,0*24,1328134891381
$PGHP,1,2012,2,1,21,27,27,0,316,56,316999999,1AIS_S,24*40,1328134891382
$PGHP,1,2012,2,1,21,27,26,0,316,56,316999999,1AIS_S,56*44,1328134891382
$PGHP,1,2012,2,1,21,27,27,0,316,56,316999999,1AIS_S,7C*32,1328134891382
!AIVDM,1,1,,B,17`B2qgP4i<P<T=brkUSR?vn0<0s,0*56,1328134891391
!AIVDM,1,1,,B,14h?cP0000<OwhIbrlg9i0`r0@A0,0*09,1328134891473
!AIVDM,1,1,,B,15BuV`001r<TbaecOR8U<D<t28AG,0*42,1328134891474
!AIVDM,1,1,,B,1772Q102Ae<GEMIdIFsb=`8p0<04,0*3D,1328134891474
$PGHP,1,2012,2,1,21,27,27,0,316,56,316999999,1AIS_S,42*40,1328134891502
!AIVDM,1,1,,A,13c:j004Ql<G3V7dL3O4r3pt0@A9,0*1A,1328134891502
$PGHP,1,2012,2,1,21,27,27,0,316,56,316999999,1AIS_S,1A*36,1328134891503
!AIVDM,1,1,,B,15@1SN0OhE<P:wkcRiC2kRbr28A8,0*26,1328134891503
$PGHP,1,2012,2,1,21,27,28,0,316,56,316999999,1AIS_S,11*49,1328134891503
$PGHP,1,2012,2,1,21,27,27,0,316,56,316999999,1AIS_S,09*4F,1328134891503
$PGHP,1,2012,2,1,21,27,27,0,316,56,316999999,1AIS_S,3D*31,1328134891503
$PGHP,1,2012,2,1,21,27,27,0,316,56,316999999,1AIS_S,26*42,1328134891504
!AIVDM,1,1,,A,33P;pRprAT;mSCAdC7r:P`Pp00wQ,0*11,1328134891504
!AIVDM,1,1,,A,16Sq30700Q;qPcQSKE?6Wmup0d02,0*73,1328134891504
$PGHP,1,2012,2,1,21,27,28,0,316,56,316999999,1AIS_S,36*4C,1328134891533
!AIVDM,1,1,,B,18LglI001s<FC3Id`664n44r08Af,0*20,1328134891533
$PGHP,1,2012,2,1,21,27,28,0,316,56,316999999,1AIS_S,20*4B,1328134891534
!AIVDM,1,1,,B,19NWuK002ScomuCdRpL:OHJt06ad,0*36,1328134891534
$PGHP,1,2012,2,1,21,27,28,0,316,56,316999999,1AIS_S,73*4D,1328134891535
$PGHP,1,2012,2,1,21,27,28,0,316,56,316999999,1AIS_S,33*49,1328134891535
$PGHP,1,2012,2,1,21,27,29,0,316,56,316999999,1AIS_S,6B*3C,1328134891535
!AIVDM,1,1,,A,15`jTp0Oig<OP>AcV925kTc00L07,0*3D,1328134891535
!AIVDM,1,1,,A,139flv002Q<SOcac9ss46SDu00Re,0*2D,1328134891536
!AIVDM,1,1,,B,15DCR`5OhB<2WDUUEcj4R94t0@BS,0*6B,1328134891537
$PGHP,1,2012,2,1,21,27,29,0,316,56,316999999,1AIS_S,3D*3F,1328134891537
$PGHP,1,2012,2,1,21,27,28,0,316,56,316999999,1AIS_S,42*4F,1328134891537
!AIVDM,1,1,,B,17`OvR0P00<VLqkbLGu`tww026ad,0*4D,1328134891538
!AIVDM,1,1,,A,14n6Gv3001<W`>WbQ<3uimnv0HAv,0*30,1328134891543
!AIVDM,1,1,,A,14`3`L002c;h3SE`hnN<iJ@p08Aw,0*42,1328134891544
$PGHP,1,2012,2,1,21,27,28,0,316,56,316999999,1AIS_S,30*4A,1328134891544
!AIVDM,1,1,,B,15Qoi2001pdB<bi`r0`CPRdv00Se,0*33,1328134891544
$PGHP,1,2012,2,1,21,27,29,0,316,56,316999999,1AIS_S,4D*38,1328134891544
$PGHP,1,2012,2,1,21,27,28,0,316,56,316999999,1AIS_S,2D*3F,1328134891544
$PGHP,1,2012,2,1,21,27,29,0,316,56,316999999,1AIS_S,7B*3D,1328134891552
$PGHP,1,2012,2,1,21,27,30,0,316,56,316999999,1AIS_S,46*42,1328134891552
!AIVDM,1,1,,B,177V@8002m<DO0Mdi>aDICRt00Sd,0*22,1328134891552
!AIVDM,1,1,,B,35RUr:5P02<I0I;aL8gJs?vt0000,0*4A,1328134891553
!AIVDM,1,1,,B,15?DHn0P2e<Q1NKc@Ppnp5Np0L03,0*7B,1328134891553
$PGHP,1,2012,2,1,21,27,29,0,316,56,316999999,1AIS_S,4A*3D,1328134891553
$PGHP,1,2012,2,1,21,27,29,0,316,56,316999999,1AIS_S,2D*3E,1328134891553
!BSVDM,1,1,0,1,55RUr:01rEqO<DEKH00I1<v1DmE8t4000000001SBhjDD5:`t@CCklQA888888888888884,2*49,1328134891553
$PGHP,1,2012,2,1,21,27,29,0,316,56,316999999,1AIS_S,22*48,1328134891554
$PGHP,1,2012,2,1,21,27,29,0,316,56,316999999,1AIS_S,00*48,1328134891554
!AIVDM,1,1,,B,14V<G`0027<JTnEdHRrd3abv0PS:,0*46,1328134891554
!AIVDM,1,1,,B,15Si6b001v<AcBAe;knDd3c00<02,0*00,1328134891555
!AIVDM,1,1,,A,18JorT002I<PtnIcAjP7<5jr0@BI,0*2D,1328134891556
!AIVDM,1,1,,B,GRIIMAo2C4pHKDFN1q95B8JI986EC<p44Q:Bi>a0B3P,2*6D,1328134891566
$PGHP,1,2012,2,1,20,31,25,795,316,2,316000002,1AIS_S,6D*08,1328134891567
$PGHP,1,2012,2,1,20,31,3,512,316,2,316000002,1AIS_S,06*45,1328134891567
!AIVDM,1,1,,B,JR:b@`F@DA@5pPl4040Q119@80a9@P00P4h80010H0QEDD4l:lD,2*06,1328134891567
$PGHP,1,2012,2,1,20,31,3,334,316,2,316000002,1AIS_S,21*42,1328134891568
$PGHP,1,2012,2,1,20,30,43,966,316,2,316000002,1AIS_S,58*74,1328134891568
$PGHP,1,2012,2,1,20,31,35,670,316,2,316000002,1AIS_S,1B*02,1328134891568
!AIVDM,1,1,,B,@7:b05H2@DeDP8e0TLICKqvRB84h616TDIKARP44U1FRB0,4*21,1328134891568
!AIVDM,1,1,,B,K5F:f2l1Im;cq8aSN:QGrg;rGUigMI>=`0,4*58,1328134891569
$PGHP,1,2012,2,1,20,31,12,99,316,2,316000002,1AIS_S,30*46,1328134891569
!AIVDM,1,1,,B,6qRFThUQAt9Q5T=0@1:64lQ2<a<CCV38e5M8j8@,2*30,1328134891569
!AIVDM,1,1,,B,7;d>harLH<QaiQ8HRE`m38VTQan7<@TgH<QdgRew,0*1B,1328134891601
$PGHP,1,2012,2,1,21,29,54,0,316,56,316999999,1AIS_S,35*4A,1328134893421
!AIVDM,1,1,,B,139qPT002F;lrNQbgD`;3Hoh2D00,0*35,1328134893455
!AIVDM,1,1,,B,15DCR`5Oh><2Wa=UEaSVJ:FD0000,0*3B,1328134893986
$PGHP,1,2012,2,1,21,30,15,0,316,56,316999999,1AIS_S,52*46,1328134894005
$PGHP,1,2012,2,1,21,29,58,0,316,56,316999999,1AIS_S,3E*36,1328134894005
!AIVDM,1,1,,B,15@1SN000A<P;QgcRj=jvBr`2@;j,0*54,1328134894005
!AIVDM,1,1,,B,15?DHn0P2f<Q1f;c@2QnvETD0D03,0*33,1328134894006
!AIVDM,1,1,,B,15BuV`001r<TdpmcODCE<l<2280F,0*3E,1328134894006
!BSVDM,1,1,0,1,55MtqO000001L@;OWO=HU<Ttq>0tJ0`tP4pp400T2@12300Ht0000000000000000000000,2*38,1328134894006
!AIVDM,1,1,,A,33a<cd1000<WQ6abNNc29VNP0000,0*52,1328134894007
$PGHP,1,2012,2,1,21,30,11,0,316,56,316999999,1AIS_S,33*45,1328134894008
$PGHP,1,2012,2,1,21,30,9,0,316,56,316999999,1AIS_S,3B*0D,1328134894008
$PGHP,1,2012,2,1,21,30,18,0,316,56,316999999,1AIS_S,54*4D,1328134894008
$PGHP,1,2012,2,1,21,30,19,0,316,56,316999999,1AIS_S,19*45,1328134894019
!AIVDM,1,1,,B,13bSqf0tR?;DK9O`ONI5iTFb0Gww,0*19,1328134894019
$PGHP,1,2012,2,1,21,30,22,0,316,56,316999999,1AIS_S,2C*34,1328134894019
$PGHP,1,2012,2,1,21,30,19,0,316,56,316999999,1AIS_S,48*41,1328134894019
!AIVDM,1,1,,B,17`OvR0P00<VLqkbLGsq8gvf28=U,0*32,1328134894020
$PGHP,1,2012,2,1,21,30,25,0,316,56,316999999,1AIS_S,32*43,1328134894020
!AIVDM,1,1,,B,B5MtqO00@2w?:RqTVNIuWwb5oP06,0*48,1328134894020
$PGHP,1,2012,2,1,21,30,21,0,316,56,316999999,1AIS_S,32*47,1328134894021
$PGHP,1,2012,2,1,21,30,21,0,316,56,316999999,1AIS_S,65*45,1328134894021
$PGHP,1,2012,2,1,21,30,23,0,316,56,316999999,1AIS_S,07*43,1328134894021
!AIVDM,1,1,,B,18JorT002I<PtPQcAEG7<5jf08>n,0*07,1328134894021
$PGHP,1,2012,2,1,21,30,23,0,316,56,316999999,1AIS_S,3F*31,1328134894023
!AIVDM,1,1,,B,139flv002Q<STAIc9lP46SDi0@>J,0*2C,1328134894023
!AIVDM,1,1,2,1,55DCR`021gUPPuE6220m<>0985<ThT6222222216F90;E4Qa0F@j0C3ADTp888888888880,2*58,1328134894024
!AIVDM,1,1,1,2,543eAf02;;EqE<h>22118tHE<u:04hDe<4pA8uHN6@n974b60@A5CQA2C`8888888888880,2*02,1328134894024
$PGHP,1,2012,2,1,21,30,30,0,316,56,316999999,1AIS_S,77*46,1328134894025
!AIVDM,1,1,,B,17`B0K@P00<W`@gbQ<Pq;gvp0<0<,0*32,1328134894025
!AIVDM,1,1,,B,35RUr:5P03<I0I3aL8f<nwvt0000,0*61,1328134894036
$PGHP,1,2012,2,1,21,30,39,0,316,56,316999999,1AIS_S,05*4A,1328134894037
$PGHP,1,2012,2,1,21,30,29,0,316,56,316999999,1AIS_S,6B*3A,1328134894037
!AIVDM,1,1,,B,18Iqmr0P00<LcqAaack:<gw020S@,0*77,1328134894037
!AIVDM,1,1,,B,14n6Gv3001<W`>;bQ<2>25q@08G>,0*01,1328134894037
$PGHP,1,2012,2,1,21,30,29,0,316,56,316999999,1AIS_S,61*49,1328134894038
!AIVDM,1,1,,B,35Qoi2001odB@NE`r1:SMRe006sk,0*6B,1328134894038
$PGHP,1,2012,2,1,21,30,37,0,316,56,316999999,1AIS_S,01*40,1328134894039
!BSVDM,1,1,0,1,58Li@<02:uCHQ=0O801@P58TpDF0p58DD0000016@PC:@4LV5>PS5AQP000000000000000,2*4E,1328134894039
!AIVDM,1,1,,B,38Li@<5000<2ThQUEkh5pqs@0000,0*05,1328134894040
!BSVDM,1,1,0,1,544jT8P1r>V1D8pH0004d4@DlTf1<Ptd4i<dUT062hj1;4`Vt1B3hPDU;hEDm4PC2@@0000,2*0E,1328134894050
$PGHP,1,2012,2,1,21,30,46,0,316,56,316999999,1AIS_S,35*41,1328134894050
!AIVDM,1,1,,B,B4n=EB009JvAjkHmpK2<kwSUoP06,0*71,1328134894050
!AIVDM,1,1,,B,B7`H2f00q30Le8IBmIb6Gwr5kP06,0*7E,1328134894051
!AIVDM,1,1,,B,H7`H2f4U0000000J=1jimm18>440,0*35,1328134894056
$PGHP,1,2012,2,1,21,30,59,0,316,56,316999999,1AIS_S,27*4C,1328134894056
!BSVDM,1,1,0,1,54n=EB000000cL4?H00lE8T@T4r340000000000N3i67300Ht0000000000000000000000,2*4E,1328134894057
!AIVDM,1,1,,B,144jT8QP1h:hWbaLcRv`n75h1d00,0*76,1328134894058
!AIVDM,1,1,,B,H7`B5aQ=J1@T4l4000000000002f,0*27,1328134894059
$PGHP,1,2012,2,1,21,31,6,0,316,56,316999999,1AIS_S,71*74,1328134894059
$PGHP,1,2012,2,1,21,30,50,0,316,56,316999999,1AIS_S,7E*32,1328134894060
$PGHP,1,2012,2,1,21,30,56,0,316,56,316999999,1AIS_S,76*47,1328134894060
$PGHP,1,2012,2,1,21,31,8,0,316,56,316999999,1AIS_S,35*7A,1328134894060
$PGHP,1,2012,2,1,21,31,11,0,316,56,316999999,1AIS_S,4A*31,1328134894068
!AIVDM,1,1,,B,143eAf700b;q6EqSDDBW25rD0<02,0*35,1328134894068
$PGHP,1,2012,2,1,21,31,14,0,316,56,316999999,1AIS_S,2F*35,1328134894069
!AIVDM,1,1,,B,15Qoi2001odBACu`r1@kPRdF0?wv,0*6D,1328134894070
!AIVDM,1,1,,B,19NWw5P3AkdA?B1addnm:42L0?wv,0*4A,1328134894070
$PGHP,1,2012,2,1,21,31,8,0,316,56,316999999,1AIS_S,6D*0E,1328134894072
$PGHP,1,2012,2,1,21,31,12,0,316,56,316999999,1AIS_S,09*4E,1328134894074
!AIVDM,1,1,,B,14`3`L002d;gwj1`iI4<g:>H06at,0*09,1328134894075
$PGHP,1,2012,2,1,21,31,16,0,316,56,316999999,1AIS_S,3A*31,1328134894080
!AIVDM,1,1,,B,16Sq30700P;qPuESK=CViF3p1W3h,0*2F,1328134894080
$PGHP,1,2012,2,1,21,31,15,0,316,56,316999999,1AIS_S,18*49,1328134894087
!AIVDM,1,1,3,2,55Qoi242BDuk<EQCF210t5Hu<61LU<@tn1HV2216BPEA:4Qc0COS6E51C53k`3QEp6Q@C10,2*5F,1328134894088
!AIVDM,1,1,,B,143TKD7PAe;uaw=T3e99jGjT00S4,0*18,1328134894089
!AIVDM,1,1,,B,16TES>?01D6eHOUJqlnRvjon0<00,0*5F,1328134895797
!BSVDM,1,1,0,1,56TES>029Q8?He<p000pv3O360PtpN0`Tp00000N3hP724H9t;MN;e;d@h0000000000000,2*7F,1328134895836
$PGHP,1,2012,2,1,21,44,57,0,316,56,316999999,1AIS_S,5F*37,1328134895836
!AIVDM,1,1,,B,144gjIP0095KcfaHM?GThBHd1p=D,0*34,1328134896406
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328134896450
$PGHP,1,2012,2,1,21,46,21,0,316,56,316999999,1AIS_S,34*40,1328134896451
$PGHP,1,2012,2,1,21,24,44,0,316,56,316999999,1AIS_S,5A*34,1328134906609
!BSVDM,1,1,0,1,57`B4sP00001`mcKCSL00000000000000000000t10:4400Ht0000000000000000000000,2*71,1328134906652
!AIVDM,1,1,,B,B7`B4sP0lk8WO=rfwShkSwnUoP06,0*5A,1328134906652
!BSVDM,1,1,0,1,57`B4tP00001`o;KO<1<D4HiU@D000000000003w0h?6200Ht0000000000000000000000,2*56,1328134907172
!AIVDM,1,1,,A,B7`B4tP00380BurfdpUtgwq5oP06,0*21,1328134907176
$PGHP,1,2012,2,1,21,24,49,0,316,56,316999999,1AIS_S,11*4D,1328134907176
$PGHP,1,2012,2,1,21,24,44,0,316,56,316999999,1AIS_S,29*4B,1328134907177
$PGHP,1,2012,2,1,21,24,48,0,316,56,316999999,1AIS_S,21*4F,1328134907177
!AIVDM,1,1,,A,B7`B40P00389kbrfFl803wq5oP06,0*11,1328134907177
$PGHP,1,2012,2,1,21,24,48,0,316,56,316999999,1AIS_S,35*4A,1328134907177
!AIVDM,1,1,,B,35D<64001H<3Pm?h@bDES4ST0000,0*06,1328134907177
!AIVDM,1,1,,B,B7fRt:00@C880eJi>Id5Cwn7kP06,0*29,1328134907178
!AIVDM,1,1,,B,H7`H2f4U0000000J=1jimm18>440,0*35,1328134907178
!BSVDM,1,1,0,1,57`B40P00001`m;?CKI<D5L5V0TT00000000000t1pF8700Ht0000000000000000000000,2*52,1328134907179
$PGHP,1,2012,2,1,21,24,48,0,316,56,316999999,1AIS_S,06*4A,1328134907179
!BSVDM,1,1,0,1,57fRt:000000GEG;G7T<Q8U=@TpF0l59T000000O0h?4400Ht0000000000000000000000,2*50,1328134907180
$PGHP,1,2012,2,1,21,24,57,0,316,56,316999999,1AIS_S,5A*36,1328134907190
$PGHP,1,2012,2,1,21,24,57,0,316,56,316999999,1AIS_S,22*42,1328134907191
$PGHP,1,2012,2,1,21,24,59,0,316,56,316999999,1AIS_S,21*4F,1328134907191
$PGHP,1,2012,2,1,21,25,2,0,316,56,316999999,1AIS_S,66*73,1328134907191
!AIVDM,1,1,,B,13c:j00uQm<G1CAdL>q4uksn00RM,0*5A,1328134907191
!AIVDM,1,1,2,1,54hQgh02@Pb1`=QOJ21<ht`v222222222222220U30H544K=06PE@jk0CQ8888888888880,2*01,1328134907191
!AIVDM,1,1,,A,14h?cP0000<OwhIbrlg:00`00D0u,0*22,1328134907192
$PGHP,1,2012,2,1,21,25,2,0,316,56,316999999,1AIS_S,57*71,1328134907192
!AIVDM,1,1,,B,67`B17l0H1m@wsqCC2hd;2hd;0,4*49,1328134907193
$PGHP,1,2012,2,1,21,25,2,0,316,56,316999999,1AIS_S,49*7E,1328134907193
!AIVDM,1,1,,B,H7`B<?lt>1F93?000000000H=230,0*6B,1328134907193
!AIVDM,1,1,,B,14`3`L002d;h623`hO?<hb>00<00,0*21,1328134907222
$PGHP,1,2012,2,1,21,24,59,0,316,56,316999999,1AIS_S,6B*38,1328134907223
$PGHP,1,2012,2,1,21,25,4,0,316,56,316999999,1AIS_S,25*72,1328134907223
$PGHP,1,2012,2,1,21,25,5,0,316,56,316999999,1AIS_S,34*73,1328134907224
$PGHP,1,2012,2,1,21,25,2,0,316,56,316999999,1AIS_S,13*71,1328134907224
!AIVDM,1,1,,B,177R8n0tQqdA<KSfBWidTJ:>00Rw,0*34,1328134907224
$PGHP,1,2012,2,1,21,25,3,0,316,56,316999999,1AIS_S,58*7F,1328134907225
!AIVDM,1,1,6,2,67`B1:`0H1m@,0*4F,1328134907225
!AIVDM,1,1,,B,19NWuK002TcoqlSdRpd:R8H<0<01,0*25,1328134907225
$PGHP,1,2012,2,1,21,25,2,0,316,56,316999999,1AIS_S,3A*01,1328134907226
!AIVDM,1,1,5,2,67`B1:0001m@,0*64,1328134907226
!AIVDM,1,1,,B,177aL2002qdJ7`QdB=<cp9R<1PRh,0*58,1328134907226
!AIVDM,1,1,,B,67`B16dPH1m@wsqCC2hh<2hi<RiF;2hdc0,4*3A,1328134907237
!AIVDM,1,1,4,2,67`B19@0H1m@,0*6E,1328134907238
$PGHP,1,2012,2,1,21,25,2,0,316,56,316999999,1AIS_S,08*7B,1328134907238
!AIVDM,1,1,,B,H7`B44A04<THT>1L5T000000001;,0*61,1328134907238
$PGHP,1,2012,2,1,21,25,7,0,316,56,316999999,1AIS_S,5C*00,1328134907239
$PGHP,1,2012,2,1,21,25,6,0,316,56,316999999,1AIS_S,50*72,1328134907239
!BSVDM,1,1,0,1,55S0QB02<FC`Q1<p000pEN0l58TpE80000000016BHM:@4NktB50EDPCQhK83VP00000000,2*4C,1328134907239
!AIVDM,1,1,,A,15D<640OiI<3PvQh@a2UR4`>0<00,0*65,1328134907240
$PGHP,1,2012,2,1,21,25,5,0,316,56,316999999,1AIS_S,61*73,1328134907240
$PGHP,1,2012,2,1,21,25,6,0,316,56,316999999,1AIS_S,65*74,1328134907240
$PGHP,1,2012,2,1,21,25,8,0,316,56,316999999,1AIS_S,56*7A,1328134907253
!AIVDM,1,1,,B,15D?Tf0Oj8;U:99dK3NSMjj>06aT,0*50,1328134907254
$PGHP,1,2012,2,1,21,25,7,0,316,56,316999999,1AIS_S,08*7E,1328134907255
!AIVDM,1,1,,B,39NWvIm000<P54ebrfcVwUV:0000,0*51,1328134907255
$PGHP,1,2012,2,1,21,25,8,0,316,56,316999999,1AIS_S,51*7D,1328134907256
!AIVDM,1,1,,A,34V3AV5v00<LbMiaah94fWJ00000,0*08,1328134907256
!BSVDM,1,1,0,1,54V3AV02>1;`?IHC@01@tU<60@5Dq@hE=<00001J1Pr<64G<N?3QEp436CCmE283VP00000,2*0E,1328134907256
!AIVDM,1,1,,B,35S0QB5001<VOkqbM2BP>5rB0000,0*5C,1328134907257
!AIVDM,1,1,,B,H5N5sOTTDBE5847G43qiqj0p5130,0*56,1328134907257
!AIVDM,1,1,,B,B7`B5qP0Ok89jBJfQ@g;;wT5oP06,0*2E,1328134907258
!BSVDM,1,1,0,1,59NWvIh2<njT7QHWT004pQDT000000000000001?0rn>>4Qc1FmiC32CQm3kP0000000000,2*2B,1328134907268
$PGHP,1,2012,2,1,21,25,7,0,316,56,316999999,1AIS_S,2E*01,1328134907268
$PGHP,1,2012,2,1,21,25,8,0,316,56,316999999,1AIS_S,0E*0C,1328134907268
$PGHP,1,2012,2,1,21,25,9,0,316,56,316999999,1AIS_S,03*7B,1328134907269
$PGHP,1,2012,2,1,21,25,8,0,316,56,316999999,1AIS_S,3F*0C,1328134907269
!AIVDM,1,1,,B,14n6Gv3001<W`>1bQ<2P35nF0H6<,0*7E,1328134907269
!BSVDM,1,1,0,1,57`B1dP00001`l9L000984pAULTpD000000000161pJ5300Ht0000000000000000000000,2*5B,1328134907269
!AIVDM,1,1,,B,15BuV`001q<T`UmcOfim=D<F26aT,0*2C,1328134907269
!AIVDM,1,1,,B,17`B1ShP00<P7cQbr`Hs>OvH2D0s,0*03,1328134907270
!AIVDM,1,1,,B,18LglI001t<F@bAd`@a4n44D0L03,0*3A,1328134907284
$PGHP,1,2012,2,1,21,25,8,0,316,56,316999999,1AIS_S,3A*0B,1328134907285
$PGHP,1,2012,2,1,21,25,9,0,316,56,316999999,1AIS_S,1B*0B,1328134907285
!AIVDM,1,1,,B,1772Q10v1e<GGrAdIID:<H8B0D04,0*3F,1328134907285
$PGHP,1,2012,2,1,21,25,8,0,316,56,316999999,1AIS_S,7E*0B,1328134907286
!AIVDM,1,1,,B,181510802M<;7B1fM5w5VDJD085n,0*0E,1328134907286
$PGHP,1,2012,2,1,21,25,9,0,316,56,316999999,1AIS_S,2C*09,1328134907286
$PGHP,1,2012,2,1,21,25,12,0,316,56,316999999,1AIS_S,0C*31,1328134907287
!AIVDM,1,1,,B,17`K9t00?w<tSF0l4Q@>401p0`7L,0*79,1328134907287
!AIVDM,1,1,,A,B7`B1dP0039`0DJWDU003wUUoP06,0*1B,1328134907288
!AIVDM,1,1,,A,142O81h02CcobFgelQjEj4VP0h95,0*4A,1328134907289
$PGHP,1,2012,2,1,21,25,13,0,316,56,316999999,1AIS_S,4A*36,1328134907290
$PGHP,1,2012,2,1,21,25,13,0,316,56,316999999,1AIS_S,25*44,1328134907290
!AIVDM,1,1,,B,B7`B;kh0CC54<ns:8e2QWwW5oP06,0*25,1328134907292
!AIVDM,1,1,,B,17`B<WOP00dQ2P5bq4:7rwvL288<,0*0C,1328134907293
$PGHP,1,2012,2,1,21,25,10,0,316,56,316999999,1AIS_S,79*4E,1328134907294
!AIVDM,1,1,,B,19NWt@@03:;p3ASeoNrTNCPN20SF,0*75,1328134907295
$PGHP,1,2012,2,1,21,25,14,0,316,56,316999999,1AIS_S,40*40,1328134907295
$PGHP,1,2012,2,1,21,25,14,0,316,56,316999999,1AIS_S,75*46,1328134907295
!BSVDM,1,1,0,1,57`B;kh00001`mO;G38<5B0Tr1@PF0P5@000000U1h54300Ht0000000000000000000000,2*4C,1328134907295
!AIVDM,1,1,,B,18I9T40003<WT7cbQ>nTNr6B0l0E,0*02,1328134907300
$PGHP,1,2012,2,1,21,25,14,0,316,56,316999999,1AIS_S,02*46,1328134907301
!AIVDM,1,1,,B,17`B2qOP00<Q2OKbq3d@0?vN0L09,0*40,1328134907301
$PGHP,1,2012,2,1,21,25,14,0,316,56,316999999,1AIS_S,74*47,1328134907301
!AIVDM,1,1,9,2,53bCv<02=GW108e`001<<PDh@F1A84@E8000001;>PA=74Rg0@SSmCA@@00000000000000,2*1B,1328134907301
!AIVDM,1,1,,B,177j:`001o<PaIkcrdjtdJ>`20SC,0*5C,1328134907301
$PGHP,1,2012,2,1,21,25,15,0,316,56,316999999,1AIS_S,06*43,1328134907316
$PGHP,1,2012,2,1,21,25,17,0,316,56,316999999,1AIS_S,5B*30,1328134907316
!AIVDM,1,1,,B,17`B0K@P01<W`@WbQ<SeDgvT0D0<,0*37,1328134907316
$PGHP,1,2012,2,1,21,25,17,0,316,56,316999999,1AIS_S,1A*37,1328134907316
!AIVDM,1,1,,B,33P;pRp51Q;mUIadC8C:D8RT014Q,0*1A,1328134907316
$PGHP,1,2012,2,1,21,25,17,0,316,56,316999999,1AIS_S,5C*31,1328134907317
!AIVDM,1,1,,B,15BsiL02jH<0elaeQ75;WI@R2D00,0*06,1328134907317
$PGHP,1,2012,2,1,21,25,15,0,316,56,316999999,1AIS_S,37*41,1328134907317
!AIVDM,1,1,,B,15?t00002L<7uH9h2sT<P::R00SP,0*5B,1328134907317
$PGHP,1,2012,2,1,21,25,18,0,316,56,316999999,1AIS_S,49*45,1328134907317
$PGHP,1,2012,2,1,21,25,18,0,316,56,316999999,1AIS_S,38*43,1328134907317
!AIVDM,1,1,,B,15@1SN0OhG<P:RwcRh=Rc2N`2@;V,0*38,1328134907331
$PGHP,1,2012,2,1,21,25,18,0,316,56,316999999,1AIS_S,03*4B,1328134907331
!AIVDM,1,1,,B,139qPT002G;m1E5bg91;7pj`2@;r,0*49,1328134907331
$PGHP,1,2012,2,1,21,25,19,0,316,56,316999999,1AIS_S,2C*38,1328134907331
!AIVDM,1,1,,B,143eAf700c;q6DuSDTb79Ur`00SQ,0*22,1328134907331
!AIVDM,1,1,,B,B7`B4sh0G383<0Jfj18UWwb5kP06,0*4E,1328134907332
!AIVDM,1,1,,B,177V@8002n<DKIIdiHh4LSRT08;e,0*03,1328134907332
!AIVDM,1,1,,B,1018lEP000<OwiAbrlJBg0`V08<E,0*2C,1328134907332
$PGHP,1,2012,2,1,21,25,18,0,316,56,316999999,1AIS_S,22*48,1328134907332
$PGHP,1,2012,2,1,21,25,19,0,316,56,316999999,1AIS_S,4E*38,1328134907333
!BSVDM,1,1,0,1,57`B4sh00001`mKKKW8@U<<uHE9V0TT00000000t0p84400Ht0000000000000000000000,2*68,1328134907333
$PGHP,1,2012,2,1,21,25,19,0,316,56,316999999,1AIS_S,6B*3D,1328134907333
!AIVDM,1,1,0,1,55Qoi242BDuk<EQCF210t5Hu<61LU<@tn1HV2216BPEA:4Qc0COS6E51C53k`3QEp6Q@C10,2*5F,1328134907353
$PGHP,1,2012,2,1,21,25,19,0,316,56,316999999,1AIS_S,18*40,1328134907353
!AIVDM,1,1,,B,B7`H2f00pC0Nf@qC6U25cwb5oP06,0*6B,1328134907353
!AIVDM,1,1,,B,15`jTp001g<OO4gcVFems4hd08<K,0*79,1328134907354
!AIVDM,1,1,,B,14h>jo0P01<OvcubrhQ;u?vd0<0o,0*18,1328134907354
!AIVDM,1,1,,B,17`OvR0P00<VLqcbLGu`owvd2<0>,0*0A,1328134907354
$PGHP,1,2012,2,1,21,25,19,0,316,56,316999999,1AIS_S,79*47,1328134907354
$PGHP,1,2012,2,1,21,25,19,0,316,56,316999999,1AIS_S,3A*3B,1328134907355
$PGHP,1,2012,2,1,21,25,19,0,316,56,316999999,1AIS_S,0A*38,1328134907355
